Test #,Step #,Description,Unit,Setting/ Function,Input Node/ Parameter,Input Value,Meas Node/ Parameter,Return value,Low Limit,High Limit,Unnamed: 11,Estimated time [s],Estimated total [s]
,,,,,,,,,,,,,
1,,Start procedure/Power Supply Meas,,,,,,,,,,,
,1,Set SW1 to off position,,,,,,,,,,,
,2,Set the assembly to the fixture,,,,,,,,,,,
,3,Make all necessary connections to assembly,,,,,,,,,,,
,4,Apply High voltage Supply,PS1,,,600VAC +/- 5%,,,,,,,
,5,Delay (10.0s),,,,,,,,,,,
,6,Measure Power Supply Voltages,,,,,,,,,,,
,,,,,,,,,,,,,
,,+3V3_C,"DMM1,MUX-2",Close,TP7,,,,3.2V,3.4V,,,
,,+1V9_C,"DMM1,MUX-3",Close,TP9,,,,1.88V,1.97V,,,
,,15VC,"DMM1,MUX-1",Close,FCT5,,,,14.2V,15.4V,,,
,,+5V_D,DMM2,,FCT3-FCT4,,,,4.9V,5.7V,,,
,,+3V3_B,DMM3,,,,,,3.2V,3.4V,,,
,,+90V,DMM4,,,,,,91V,99V,,,
,,,,,,,,,,,,,
,7,Apply High voltage Supply,PS1,,,220VAC +/- 5%,,,,,,,
,,Delay (10.0s),,,,,,,,,,,
,8,Measure Power Supply Voltages,,,,,,,,,,,
,,+3V3_C,"DMM1,MUX-2",Close,,,,,3.2V,3.4V,,,
,,+1V9_C,"DMM1,MUX-3",Close,,,,,1.88V,1.97V,,,
,,15VC,"DMM1,MUX-1",Close,,,,,14.2V,15.4V,,,
,,+5V_D,DMM2,,,,,,4.9V,5.7V,,,
,,+3V3_B,DMM3,,,,,,3.2V,3.4V,,,
,,+90V,DMM4,,,,,,91V,99V,,,
,,,,,,,,,,,,,
2,,Communications Test And ByPass Setup,,,,,,,,,,,
,1,Initialize communications,RS485,Write,,,,,,,,,
,,ModBus Connect,RS485,Write,,,,,,,,,
,,Release Hidden Parameters,RS485,Write,,,,,,,,,
,,,,,,,,,,,,,
,,Mask Digital Inputs,RS485,Write,10301,3F Hex,,,,,,,
,,,,,,,,,,,,,
,2,Force ByPass Type code for R7,RS485,Write,10509,0,,,,,,,
,,,,,,,,,,,,,
,3,Force Save and Reboot,RS485,Write,10511,5,,,,,,,
,,(Delay 5sec),,,,,,,,,,,
,,,,,,,,,,,,,
,4,Stop Communications,RS485,Write,,,,,,,,,
,,Initialize communications,RS485,Write,,,,,,,,,
,,ModBus Connect,RS485,Write,,,,,,,,,
,,Release Hidden Parameters,RS485,Write,,,,,,,,,
,,,,,,,,,,,,,
,5,Mask digital Inputs,RS485,Write,10302,0,,,,,,,
,,,RS485,Write,10301,3F Hex,,,,,,,
,,,,,,,,,,,,,
,6,Select FCT Macro ,RS485,Write,10525,1,,,,,,,
,,,,,,,,,,,,,
,7,Disable all Faults,RS485,Write,10513,FFFF Hex,,,,,,,
,,,RS485,Write,10514,FFFF Hex,,,,,,,
,,,,,,,,,,,,,
,8,Clear first fault register,RS485,Write,401,0,,,,,,,
,,,,,,,,,,,,,
,9,Reset fault,RS485,Write,10523,10 Hex,,,,,,,
,,,,,,,,,,,,,
,10,Read Fault Code,RS485,Read,,,401.0,0,0,0,,,
,,,,,,,,,,,,,
,11,Read Drive Type Code,RS485,Read,,,3306.0,,4A62,4A62,,,
,,,,,,,,,,,,,
,12,Read Firmware Version,RS485,Read,,,3301.0,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
3,,DSP A/D MEASUREMENTS AND CALIBRATION,,,,,,,,,,,
,,,,,,,,,,,,,
,1,Read 2.5v Reference,"DMM1,MUX-4",Read,,,,,2.475v,2.525v,,,
,,Delay(2 seconds),,,,,,,,,,,
,,,,,,,,,,,,,
,2,Write Value to Calibration Register,RS485,Write,10518,Value read in step1=,,,,,,,
,,,,,,Volts x 1000,,,,,,,
,3,Measure Reference Voltages,,,,,,,,,,,
,,+2V5 Reference,RS485,Read,,,10324.0,0,3170,3700,,,
,,V Offset ,RS485,Read,,,10325.0,0,0,375,,,
,,TEMP_A,RS485,Read,,,105.0,0,200,450,,,
,,V Board Rev (Revision E),RS485,Read,,,10321.0,0,995,1100,,,
,4,Measure Motor IFBK channels,,,,,,,,,,,
,,IA_FBK,RS485,Read,,,10314.0,0,-50,50,,,
,,IA_X5_FBK,RS485,Read,,,10313.0,0,-200,200,,,
,,IC_FBK,RS485,Read,,,10312.0,0,-50,50,,,
,,IC_X5_FBK,RS485,Read,,,10311.0,0,-200,200,,,
,5,Measure Input voltages,,,,,,,,,,,
,,Measure and record actual line voltage,DMM6,Read,,,,VinMeas,,,,,
,,A-B Voltage feedback(10 sample average),RS485,Read,,,111.0,,(VinMeas/2)*0.87,(VinMeas/2)*1.13,,,
,,B-C Voltage Feedback(10 sample average),RS485,Read,,,112.0,,(VinMeas/2)*0.87,(VinMeas/2)*1.13,,,
,,C-A Voltage Feedback(10 sample average),RS485,Read,,,113.0,,0.89*VinMeas,1.11*VinMeas,,,
,6,Measure Power Supply Bus level,,,,,,,,,,,
,,Calculate A/D DC Bus Level Count ,,,,,,,,,,,
,,Vcalculated=(((((VinMeas - 25.5)*sqrt(2) - 3.65) / 25) -0.6) * 113.3),,,,,,,,,,,
,,Average 10 readings and compare to calculated limits,RS485,Read,,,10310.0,,0.92*Vcalculated,1.08*Vcalculated,,,
,,,,,,,,,,,,,
4,,Digital I/O,,,,,,,,,,,
,,,,,,,,,,,,,
,1,Customer +24 V test,,,,,,,,,,,
,,Measure User +24V,"DMM5,MUX-6",Close,,,,,21V,24V,,,
,,,MUX-6,Open,,,,,,,,,
,,Measure Fan Supply Voltage ,"DMM5,MUX-5",Close,,,,,22V,26v,,,
,,,,,,,,,,,,,
,2,Read the status of digital inputs,RS485,Read,,,103.0,,015 hex,015 hex,,,
,,,,,,,,,,,,,
,4,Set digital outputs ,RS485,Write,107,3FH,,,,,,,
,,,,,,,,,,,,,
,5,Delay 1sec,,,,,,,,,,,
,,,,,,,,,,,,,
,6,Read the status of digital inputs,RS485,Read,,,103.0,,02Ahex,02Ahex,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
5,,Coil Control and Interface,,,,,,,,,,,
,1, Command Drive Mode,RS485,Write,10523,1,,,,,,,
,,,,,,,,,,,,,
,2,Delay 20ms,,,,,,,,,,,
,,,,,,,,,,,,,
,3,Measure Contactor Supply Voltage,DMM4,Read,,,,,86v,95v,,,
,,,,,,,,,,,,,
,4,Measure Coil IFBK,RS485,Read,,,10320.0,,450,550,,,
,,,,,,,,,,,,,
,5,Command Bypass Mode & Run,RS485,Write,10523,0A Hex,,,,,,,
,,,RS485,Write,10302,1,,,,,,,
,,,,,,,,,,,,,
,6,Delay 6seconds,,,,,,,,,,,
,,,,,,,,,,,,,
,7,Measure Contactor Suppy Voltages,,,,,,,,,,,
,,External Voltage Measurement,DMM4,Read,,,,,57v,70v,,,
,,VCAP,RS485,Read,,,11107.0,,575,700,,,
,,,,,,,,,,,,,
,8,Turn Off 90V supply enable,RS485,Write,10501,2,,,,,,,
,,,,,,,,,,,,,
,9,Delay 10seconds,,,,,,,,,,,
,,,,,,,,,,,,,
,10,Measure Contactor Supply Voltage,DMM4,Read,,,,,0v,10v,,,
,,,,,,,,,,,,,
,11,Disable 24V common,RS485,Write,10501,3,,,,,,,
,,Delay 1second,,,,,,,,,,,
,,Measure User +24V,"DMM5,MUX-6",Close,,,,,  -0.2V,0.5V,,,
,,,,,,,,,,,,,
,12,Remove Run Command,RS485,Write,10302,0,,,,,,,
,,,,,,,,,,,,,
6,,Restore factory settings and reboot,,,,,,,,,,,
,1,Clear fault and event logs,,,,,,,,,,,
,,Clear Last Fault,RS485,Write,0401,0,,,,,,,
,,,,,,,,,,,,,
,2,Restore factory settings and reboot,RS485,Write,10511,0005,,,,,,,
,,,,,,,,,,,,,
,3,Delay 5seconds,,,,,,,,,,,
,,,,,,,,,,,,,
,4,Stop Communications,RS485,Write,,,,,,,,,
7,,Stop procedure,,,,,,,,,,,
,,,,,,,,,,,,,
,1,Power off,,,,,,,,,,,
,,,,,,,,,,,,,
,2,Remove the board from fixture,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Notes:,1,"All measured values are to be recorded and saved, referenced to the assembly serial number. ",,,,,,,,,,total [s],0.0
,,,,,,,,,,,,,
,Revision,Date,Revised by,,Comments,,,,,,,,
,0,06/08/2007,Dennis Tyczkowski,,First rev.,,,,,,,,
,1,06/20/2007,Dennis Tyczkowski,,Removed special MODBUS commands. All control is now done through hidden parameters,,,,,,,,
,,,,,Changed Input power supply to 175Vac from 165Vac to assure power supply start-up.,,,,,,,,
,2,07/12/2007,Dennis Tyczkowski,,Added delays for Coil control test.,,,,,,,,
,3,08/02/2007,Dennis Tyczkowski,,"Changed limits in step 3.3 for 2,5vref and IFBK",,,,,,,,
,A,12/05/2007,Dennis Tyczkowski,,Changed limits in step 1 for 90V and step 3.6 for Bus Voltage,,,,,,,,
,B,01/22/2008,Dennis Tyczkowski,,Changed limits based on test data from units built between 10/01/2007 - 1/15/2008,,,,,,,,
,C,7/10/2008,Lu Yang,,Added delay for power supply voltages to settle prior to reading.  Modified DC bus measurement method for better accuracy.,,,,,,,,
,D,9/22/2008,Dennis Tyczkowski,,"Changed Limits for board revision measurement, step 3.3",,,,,,,,
,E,9/25/2008,Dennis Tyczkowski,,Changed Limits for temporary increase of test voltage to 220vac. This is due to software error.,,,,,,,,
,,,,,Also changed limits of three phase line meas to be based on actual line voltage reading ,,,,,,,,
,F,1/15/2009,Dennis Tyczkowski,,Changes to utilize the measurement of the input line voltage for calculation of limits. Due to highly distorted ,,,,,,,,
,,,,,line voltage at SVI the limits were increased until the software RMS filter time constant can be changed.,,,,,,,,
,,,Lu Yang,,Increased upper 90V test limit from 97V to 99V.,,,,,,,,
